id,label
1674,0.23701657
1675,0.097568125
1676,0.9680321
1677,0.76722586
1678,0.8079276
1679,0.054898024
1680,0.04032726
1681,0.032297533
1682,0.93840754
1683,0.03665367
1684,0.9678614
1685,0.9620003
1686,0.548676
1687,0.9680742
1688,0.24132779
1689,0.052210726
1690,0.9392543
1691,0.76614106
1692,0.9447736
1693,0.97470224
1694,0.029910218
1695,0.26483193
1696,0.96564806
1697,0.09139394
1698,0.025893895
1699,0.93040586
1700,0.05242281
1701,0.96565664
1702,0.90507996
1703,0.9272692
1704,0.9772463
1705,0.92468745
1706,0.93160516
1707,0.0658425
1708,0.43511796
1709,0.47962195
1710,0.030726502
1711,0.9467759
1712,0.036680676
1713,0.038196016
1714,0.8182064
1715,0.7508097
1716,0.73943514
1717,0.9503476
1718,0.03383038
1719,0.96761864
1720,0.5799372
1721,0.037939087
1722,0.9539279
1723,0.16125631
1724,0.086809225
1725,0.97957736
1726,0.87718135
1727,0.924499
1728,0.9716115
1729,0.05618392
1730,0.9455078
1731,0.053125653
1732,0.97964567
1733,0.9672518
1734,0.22999683
1735,0.20329227
1736,0.04860029
1737,0.9525275
1738,0.035675753
1739,0.9652089
1740,0.03400306
1741,0.05188194
1742,0.96481264
1743,0.7329589
1744,0.9644697
1745,0.034276817
1746,0.82278633
1747,0.075003885
1748,0.44569695
1749,0.13079554
1750,0.33067128
1751,0.9874542
1752,0.04415019
1753,0.71065223
1754,0.106887035
1755,0.9646742
1756,0.0770337
1757,0.30545926
1758,0.7715522
1759,0.96438116
1760,0.04512345
1761,0.9664093
1762,0.9324614
1763,0.038312085
1764,0.97470164
1765,0.02280408
1766,0.951756
1767,0.91554934
1768,0.94108903
1769,0.9722125
1770,0.14658946
1771,0.06495096
1772,0.043905966
1773,0.95588565
1774,0.032758076
1775,0.068520464
1776,0.96171904
1777,0.041707654
1778,0.33874777
1779,0.0921612
1780,0.062559396
1781,0.96847034
1782,0.94362104
1783,0.06098535
1784,0.07908924
1785,0.11083748
1786,0.7720618
1787,0.97111017
1788,0.78836876
1789,0.9854651
1790,0.04977109
1791,0.9575867
1792,0.16273722
1793,0.2593376
1794,0.9618291
1795,0.03446295
1796,0.034743562
1797,0.9492942
1798,0.032682493
1799,0.08499122
1800,0.95294523
1801,0.9714415
1802,0.035527386
1803,0.9413255
1804,0.041110415
1805,0.049619462
1806,0.064237066
1807,0.9546283
1808,0.09636479
1809,0.70890003
1810,0.18415646
1811,0.96129364
1812,0.3336184
1813,0.97592145
1814,0.96971065
1815,0.06627261
1816,0.95570695
1817,0.9294863
1818,0.034026828
1819,0.8202627
1820,0.035528578
1821,0.9726094
1822,0.038004477
1823,0.102917835
1824,0.08746827
1825,0.8860535
1826,0.7211177
1827,0.04187829
1828,0.7694899
1829,0.9548555
1830,0.050081495
1831,0.950084
1832,0.91010374
1833,0.1607024
1834,0.040684637
1835,0.043245528
1836,0.13827614
1837,0.95545006
1838,0.9757573
1839,0.42995015
1840,0.9259684
1841,0.9646579
1842,0.96413976
1843,0.056627546
1844,0.07319308
1845,0.9658775
1846,0.72084516
1847,0.021513205
1848,0.8543179
1849,0.92782164
1850,0.85096216
1851,0.94793534
1852,0.059285108
1853,0.8719452
1854,0.29579687
1855,0.73482764
1856,0.91477555
1857,0.028218724
1858,0.04869946
1859,0.84861237
1860,0.92886233
1861,0.04814848
1862,0.036107954
1863,0.9647436
1864,0.23232843
1865,0.9100289
1866,0.95555204
1867,0.058233764
1868,0.02775159
1869,0.2452887
1870,0.053338233
1871,0.9644558
1872,0.9655536
1873,0.89144796
1874,0.92614096
1875,0.2655678
1876,0.95474607
1877,0.9632174
1878,0.91564065
1879,0.026909707
1880,0.042711336
1881,0.87771523
1882,0.96327585
1883,0.036188956
1884,0.96546835
1885,0.16674748
1886,0.7514388
1887,0.27679655
1888,0.95419914
1889,0.061492056
1890,0.072323084
1891,0.9211276
1892,0.90538037
1893,0.03486238
1894,0.039598215
1895,0.92770886
1896,0.03854807
1897,0.052256264
1898,0.032022662
1899,0.054359183
1900,0.06817926
1901,0.03246677
1902,0.44174516
1903,0.9429231
1904,0.9609132
1905,0.9103641
1906,0.945338
1907,0.2554638
1908,0.9548872
1909,0.9686013
1910,0.9468531
1911,0.8482597
1912,0.9537808
1913,0.05113409
1914,0.8848857
1915,0.93968225
1916,0.9577433
1917,0.58684945
1918,0.07193125
1919,0.510383
1920,0.14115849
1921,0.034909606
1922,0.9003594
1923,0.040566046
1924,0.39534003
1925,0.93248916
1926,0.3767998
1927,0.03281151
1928,0.98181564
1929,0.033466082
1930,0.9560978
1931,0.060672745
1932,0.9359372
1933,0.08175665
1934,0.051909406
1935,0.045354463
1936,0.117816865
1937,0.96777457
1938,0.9650674
1939,0.955165
1940,0.97563314
1941,0.9583421
1942,0.035622403
1943,0.04545017
1944,0.02848441
1945,0.07535555
1946,0.033705365
1947,0.96953624
1948,0.9737214
1949,0.87131584
1950,0.87431335
1951,0.03064257
1952,0.029726526
1953,0.11608462
1954,0.9527437
1955,0.1558301
1956,0.8430019
1957,0.086936295
1958,0.03187959
1959,0.074700594
1960,0.031023989
1961,0.03890758
1962,0.9664351
1963,0.03702509
1964,0.7538098
1965,0.029519161
1966,0.9628376
1967,0.041245677
1968,0.9380426
1969,0.05572089
1970,0.8187024
1971,0.03888551
1972,0.66328084
1973,0.59692115
1974,0.042558532
1975,0.045458347
1976,0.6956551
1977,0.9743353
1978,0.092040926
1979,0.9741755
1980,0.96014565
1981,0.86529386
1982,0.037706476
1983,0.97448677
1984,0.97356796
1985,0.26811907
1986,0.83558965
1987,0.97127694
1988,0.066838674
1989,0.97400916
1990,0.8899314
1991,0.9450765
1992,0.024159247
1993,0.18112594
1994,0.8301682
1995,0.041063253
1996,0.9570586
1997,0.96428263
1998,0.95182014
1999,0.09681906
2000,0.9666607
2001,0.96078974
2002,0.9722445
2003,0.046942268
2004,0.84525406
2005,0.9623869
2006,0.14112605
2007,0.9318965
2008,0.89192206
2009,0.9580024
2010,0.55879766
2011,0.66796064
2012,0.038919155
2013,0.09813071
2014,0.16426265
2015,0.45503527
2016,0.15293938
2017,0.025902236
2018,0.03349084
2019,0.053572632
2020,0.038418274
2021,0.044149343
2022,0.15410744
2023,0.8594894
2024,0.036095135
2025,0.037153035
2026,0.1723598
2027,0.32848087
2028,0.036684584
2029,0.04229326
2030,0.054368
2031,0.07755991
2032,0.037250698
2033,0.57666
2034,0.15165009
2035,0.970362
2036,0.06326884
2037,0.47475222
2038,0.8256621
2039,0.6122793
2040,0.9639999
2041,0.9141353
2042,0.9608982
2043,0.7360106
2044,0.04116109
2045,0.54906446
2046,0.9477782
2047,0.05060926
2048,0.026531525
2049,0.048406344
2050,0.94977593
2051,0.032505378
2052,0.8803105
2053,0.11144498
2054,0.7506825
2055,0.9130374
2056,0.9129327
2057,0.8556406
2058,0.19658987
2059,0.8953741
2060,0.9267343
2061,0.918804
2062,0.97862875
2063,0.44583893
2064,0.83500856
2065,0.96047366
2066,0.034974705
2067,0.66738844
2068,0.023162084
2069,0.9804003
2070,0.9472954
2071,0.9641001
2072,0.1669871
2073,0.0695599
2074,0.09646784
2075,0.0312726
2076,0.12890404
2077,0.9370461
2078,0.92359966
2079,0.13643153
2080,0.47719046
2081,0.93226165
2082,0.3014308
2083,0.9509491
2084,0.95454204
2085,0.6427009
2086,0.85522807
2087,0.24566168
2088,0.046372768
2089,0.18741748
2090,0.49531198
2091,0.92283976
2092,0.69980645
2093,0.03682008
2094,0.7443313
2095,0.96477383
2096,0.26853666
2097,0.35334414
2098,0.23685536
2099,0.83078533
2100,0.040913243
2101,0.94602096
2102,0.95214534
2103,0.9165868
2104,0.66770285
2105,0.036522213
2106,0.029226037
2107,0.9646409
2108,0.05255164
2109,0.9901411
2110,0.96990025
2111,0.9693451
2112,0.029591905
2113,0.038336195
2114,0.95580584
2115,0.8453867
2116,0.04388911
2117,0.74874806
2118,0.06303251
2119,0.9210518
2120,0.9379963
2121,0.9245206
2122,0.97835416
2123,0.91985404
2124,0.94603205
2125,0.9490502
2126,0.9714102
2127,0.09955781
2128,0.17801546
2129,0.751176
2130,0.04322107
2131,0.047204357
2132,0.036975536
2133,0.03722514
2134,0.95009345
2135,0.95007163
2136,0.9680706
2137,0.044170838
2138,0.8486373
2139,0.038832553
2140,0.9635101
2141,0.10254345
2142,0.2997258
2143,0.983994
2144,0.049664542
2145,0.96093875
2146,0.97436833
2147,0.11918294
2148,0.40090215
2149,0.043469176
2150,0.24322814
2151,0.19085713
2152,0.03691946
2153,0.027008627
2154,0.9635618
2155,0.8994628
2156,0.08650123
2157,0.9706007
2158,0.8505315
2159,0.3687621
2160,0.94975793
2161,0.03998162
2162,0.03540438
2163,0.9561415
2164,0.03614569
2165,0.040627282
2166,0.056822143
2167,0.03137979
2168,0.035931844
2169,0.036339376
2170,0.039914284
2171,0.92121035
2172,0.08572008
2173,0.62380576
2174,0.91458595
2175,0.944217
2176,0.8376349
2177,0.8106319
2178,0.9202596
2179,0.9487706
2180,0.9299154
2181,0.4155407
2182,0.9518113
2183,0.081471644
2184,0.86638564
2185,0.93298477
2186,0.9529998
2187,0.03784775
2188,0.031433284
2189,0.97474754
2190,0.034937624
2191,0.03981268
2192,0.12694204
2193,0.6980925
2194,0.90792215
2195,0.618976
2196,0.9843716
2197,0.97357494
2198,0.11613354
2199,0.6265855
2200,0.030113578
2201,0.9487372
2202,0.9317868
2203,0.09952521
2204,0.94805694
2205,0.03217508
2206,0.07686661
2207,0.07011049
2208,0.024711376
2209,0.73174274
2210,0.95034385
2211,0.95169824
2212,0.8386738
2213,0.030994987
2214,0.95622694
2215,0.9845591
2216,0.9371728
2217,0.9123659
2218,0.03975898
2219,0.07651559
2220,0.9502875
2221,0.97192883
2222,0.98445845
2223,0.92784953
2224,0.08681422
2225,0.040152308
2226,0.96753937
2227,0.03973954
2228,0.96973646
2229,0.94376713
2230,0.88410485
2231,0.030209597
2232,0.94936985
2233,0.045876168
2234,0.3651873
2235,0.08098885
2236,0.4403736
2237,0.06661062
2238,0.89098454
2239,0.05109864
2240,0.9552059
2241,0.92386967
2242,0.040675316
2243,0.2519663
2244,0.88204724
2245,0.028638886
2246,0.9690409
2247,0.08777556
2248,0.5959032
2249,0.4103362
2250,0.97777563
2251,0.41175118
2252,0.52291083
2253,0.61323184
2254,0.9016778
2255,0.80708015
2256,0.09767378
2257,0.2675769
2258,0.9469116
2259,0.9573667
2260,0.96021473
2261,0.962375
2262,0.19865997
2263,0.80765796
2264,0.79763
2265,0.025584059
2266,0.03581891
2267,0.96900773
2268,0.03377309
2269,0.099133484
2270,0.19683647
2271,0.97664076
2272,0.9082197
2273,0.04407649
2274,0.034796473
2275,0.8706263
2276,0.94899887
2277,0.1277089
2278,0.044087525
2279,0.38294834
2280,0.8949244
2281,0.9548881
2282,0.12589796
2283,0.4062846
2284,0.96556425
2285,0.9689663
2286,0.48894292
2287,0.04070263
2288,0.032950357
2289,0.05273809
2290,0.08819017
2291,0.64484274
2292,0.033885304
2293,0.04997474
2294,0.85013
2295,0.9727849
2296,0.02734947
2297,0.9332701
2298,0.084104024
2299,0.20985962
2300,0.9724143
2301,0.96584576
2302,0.08855184
2303,0.0879474
2304,0.9668559
2305,0.917206
2306,0.9564364
2307,0.055337016
2308,0.1752979
2309,0.069144264
2310,0.96259344
2311,0.7219717
2312,0.033055786
2313,0.98697704
2314,0.77761745
2315,0.04984643
2316,0.95788205
2317,0.046583865
2318,0.18091236
2319,0.959016
2320,0.4956798
2321,0.026047247
2322,0.9435199
2323,0.038151108
2324,0.69875705
2325,0.94322264
2326,0.26756278
2327,0.7989675
2328,0.04849906
2329,0.03775573
2330,0.15154783
2331,0.14161499
2332,0.03920606
2333,0.9475361
2334,0.9782404
2335,0.028199248
2336,0.95262545
2337,0.27877775
2338,0.030495677
2339,0.9346929
2340,0.9335618
2341,0.031349815
2342,0.95898694
2343,0.035117403
2344,0.056710213
2345,0.94600844
2346,0.050603885
2347,0.5598453
2348,0.030820007
2349,0.029502952
2350,0.9732318
2351,0.97002876
2352,0.034979135
2353,0.11089565
2354,0.033626705
2355,0.90738094
2356,0.09741362
2357,0.88955164
2358,0.9251992
2359,0.9657476
2360,0.028916143
2361,0.63714015
2362,0.8898919
2363,0.040007494
2364,0.04461932
2365,0.9377704
2366,0.9734827
2367,0.042415146
2368,0.9702673
2369,0.0651863
2370,0.05064735
2371,0.06023615
2372,0.8821448
2373,0.9684268
2374,0.93495363
2375,0.044551615
2376,0.9600898
2377,0.030755585
2378,0.93590987
2379,0.032485068
2380,0.037380364
2381,0.9666923
2382,0.03848953
2383,0.93874073
2384,0.93955183
2385,0.96701
2386,0.9264773
2387,0.06401309
2388,0.7342189
2389,0.8427064
2390,0.071631365
2391,0.96224153
2392,0.23866098
2393,0.9740781
2394,0.13402312
2395,0.05275254
2396,0.032431886
2397,0.09237575
2398,0.54792804
2399,0.034336563
2400,0.9661814
2401,0.06641256
2402,0.855514
2403,0.45054343
2404,0.95589155
2405,0.058085404
2406,0.94145584
2407,0.19948626
2408,0.08422947
2409,0.9601231
2410,0.07555366
2411,0.03398131
2412,0.958366
2413,0.054415066
2414,0.0597665
2415,0.14202689
2416,0.9735675
2417,0.8670915
2418,0.026708886
2419,0.036635708
2420,0.7094278
2421,0.03328011
2422,0.97085637
2423,0.38505358
2424,0.32034066
2425,0.04405251
2426,0.043914307
2427,0.11977177
2428,0.9403635
2429,0.11443179
2430,0.80163723
2431,0.9512336
2432,0.9012689
2433,0.80072117
2434,0.102917835
2435,0.22201122
2436,0.6692459
2437,0.96012825
2438,0.9556715
2439,0.03569496
2440,0.030849967
2441,0.43097454
2442,0.94169027
2443,0.042046975
2444,0.95449424
2445,0.9694398
2446,0.16900364
2447,0.9633678
2448,0.90990263
2449,0.055146363
2450,0.8631742
2451,0.9445341
2452,0.9580186
2453,0.03179615
2454,0.03412594
2455,0.043682124
2456,0.43432483
2457,0.97368413
2458,0.3094895
2459,0.9692271
2460,0.047354084
2461,0.03535505
2462,0.97545785
2463,0.04476839
2464,0.9608803
2465,0.96748406
2466,0.9398097
2467,0.9619211
2468,0.9540416
2469,0.9468216
2470,0.7098539
2471,0.90800923
2472,0.75265485
2473,0.029737258
2474,0.95938563
2475,0.15870368
2476,0.9734178
2477,0.09513758
2478,0.8549001
2479,0.035930414
2480,0.02792008
2481,0.96050686
2482,0.9643132
2483,0.83843136
2484,0.9550154
2485,0.036178384
2486,0.036432046
2487,0.9760405
2488,0.34417585
2489,0.96051985
2490,0.9272463
2491,0.97062063
2492,0.03733378
2493,0.035161976
2494,0.97526383
2495,0.15091658
2496,0.078896485
2497,0.04313142
2498,0.9555096
2499,0.029138943
2500,0.03775274
2501,0.030493636
2502,0.25737217
2503,0.10193932
2504,0.94017524
2505,0.9547226
2506,0.9406979
2507,0.97712505
2508,0.11149554
2509,0.968856
2510,0.9197102
2511,0.81373644
2512,0.02630279
2513,0.03892297
2514,0.9579847
2515,0.9474004
2516,0.24035257
2517,0.0328843
2518,0.9618878
2519,0.2845612
2520,0.9715537
2521,0.9617496
2522,0.04774387
2523,0.90113115
2524,0.36893108
2525,0.06049144
2526,0.051619507
2527,0.95463926
2528,0.041326765
2529,0.6500062
2530,0.08131822
2531,0.04503194
2532,0.94412464
2533,0.95669436
2534,0.04248942
2535,0.11223607
2536,0.13493726
2537,0.9534541
2538,0.17543462
2539,0.7561106
2540,0.04860497
2541,0.97009146
2542,0.046112325
2543,0.9818689
2544,0.9570879
2545,0.031352136
2546,0.9485976
2547,0.70753795
2548,0.08797026
2549,0.043640625
2550,0.06407659
2551,0.040087286
2552,0.96861666
2553,0.029700588
2554,0.037594575
2555,0.97487193
2556,0.8828216
2557,0.05546415
2558,0.030605666
2559,0.98311967
2560,0.97639525
2561,0.97702914
2562,0.9662
2563,0.051162805
2564,0.056486275
2565,0.04099731
2566,0.8803197
2567,0.08242567
2568,0.96402353
2569,0.9654319
2570,0.9569207
2571,0.052619133
2572,0.058466207
2573,0.96225023
2574,0.034138415
2575,0.33026725
2576,0.026295373
2577,0.9576331
2578,0.10960504
2579,0.9522154
2580,0.047680736
2581,0.96494794
2582,0.9546777
2583,0.9682851
2584,0.039173674
2585,0.038194254
2586,0.06724167
2587,0.036359675
2588,0.07053258
2589,0.95115656
2590,0.9743905
2591,0.04540579
2592,0.085770145
2593,0.2735919
2594,0.94836694
2595,0.22949563
2596,0.2207922
2597,0.024495203
2598,0.946141
2599,0.8427235
2600,0.60371816
2601,0.41858092
2602,0.9466381
2603,0.077092215
2604,0.06522694
2605,0.9510808
2606,0.95150983
2607,0.097039424
2608,0.06098647
2609,0.96948326
2610,0.026450953
2611,0.05724277
2612,0.94867206
2613,0.9611531
2614,0.97420937
2615,0.6960844
2616,0.690122
2617,0.9798508
2618,0.17674178
2619,0.038035374
2620,0.027757654
2621,0.04156264
2622,0.038346723
2623,0.029662624
2624,0.87597775
2625,0.03889085
2626,0.97256935
2627,0.9801645
2628,0.94293267
2629,0.97943956
2630,0.02885491
2631,0.8009608
2632,0.031905703
2633,0.67339194
2634,0.9587836
2635,0.9551625
2636,0.26504388
2637,0.051469248
2638,0.8771375
2639,0.030126464
2640,0.02755151
2641,0.88252294
2642,0.959706
2643,0.8718912
2644,0.93196213
2645,0.6366044
2646,0.04823122
2647,0.76446503
2648,0.9656282
2649,0.036300972
2650,0.06250321
2651,0.935899
2652,0.04962704
2653,0.043017
2654,0.53055
2655,0.051512238
2656,0.97836375
2657,0.63395643
2658,0.045643765
2659,0.9410315
2660,0.05236791
2661,0.91124874
2662,0.09437045
2663,0.96514434
2664,0.8201811
2665,0.0634566
2666,0.3168706
2667,0.28643364
2668,0.0979471
2669,0.044425588
2670,0.067613356
2671,0.8849261
2672,0.037744287
2673,0.9366762
2674,0.08798709
2675,0.046907187
2676,0.16720156
2677,0.93363315
2678,0.9042236
2679,0.95831245
2680,0.8531808
2681,0.04453086
2682,0.94628173
2683,0.9597115
2684,0.95136636
2685,0.1136091
2686,0.06661608
2687,0.034885447
2688,0.03827714
2689,0.9566932
2690,0.041992974
2691,0.9457025
2692,0.9346121
2693,0.24795689
2694,0.33164334
2695,0.95090735
2696,0.040510315
2697,0.9494848
2698,0.047355246
2699,0.038809862
2700,0.94960916
2701,0.4571704
2702,0.95975524
2703,0.060187913
2704,0.9732266
2705,0.030071188
2706,0.24481578
2707,0.08147967
2708,0.050140902
2709,0.9628783
2710,0.872778
2711,0.062359497
2712,0.5690942
2713,0.23128186
2714,0.08055591
2715,0.032763127
2716,0.83742845
2717,0.9575458
2718,0.96104795
2719,0.9618772
2720,0.7574978
2721,0.9593709
2722,0.9598635
2723,0.040239308
2724,0.96117437
2725,0.03211196
2726,0.05511598
2727,0.86842483
2728,0.39733604
2729,0.21147674
2730,0.9929161
2731,0.059896775
2732,0.9407575
2733,0.035548992
2734,0.08704058
2735,0.03292504
2736,0.057472557
2737,0.8594417
2738,0.94000286
2739,0.92448044
2740,0.9585598
2741,0.12834859
2742,0.052541018
2743,0.9133512
2744,0.9504986
2745,0.97489107
2746,0.05568211
2747,0.2539788
2748,0.87259513
2749,0.03123272
2750,0.039432105
2751,0.940859
2752,0.88270843
2753,0.44831842
2754,0.05041359
2755,0.79039073
2756,0.9866195
2757,0.9341265
2758,0.80429935
2759,0.9708627
2760,0.046617292
2761,0.7963809
2762,0.03286159
2763,0.9739717
2764,0.17060342
2765,0.0499843
2766,0.9594446
2767,0.967933
2768,0.91857785
2769,0.061880447
2770,0.89155036
2771,0.95673615
2772,0.83443713
2773,0.04391743
2774,0.91229576
2775,0.5728961
2776,0.9479135
2777,0.9187316
2778,0.96346295
2779,0.038022306
2780,0.03788602
2781,0.5150441
2782,0.055078205
2783,0.039914027
2784,0.05381902
2785,0.031922366
2786,0.899386
2787,0.86572707
2788,0.93080366
2789,0.89697134
2790,0.06014785
2791,0.96011287
2792,0.8670058
2793,0.022309685
2794,0.0482865
2795,0.1138175
2796,0.9523631
2797,0.8734311
2798,0.92394036
2799,0.0807405
2800,0.96453756
2801,0.9447281
2802,0.9532266
2803,0.24053359
2804,0.88254225
2805,0.03338545
2806,0.9612624
2807,0.071508035
2808,0.039697766
2809,0.12317985
2810,0.027529173
2811,0.20962489
2812,0.040885013
2813,0.93858016
2814,0.0422085
2815,0.037082583
2816,0.3797092
2817,0.02608884
2818,0.041838728
2819,0.04806505
2820,0.9767919
2821,0.6817836
2822,0.95519775
2823,0.034554694
2824,0.9643342
2825,0.039557148
2826,0.9649725
2827,0.95523506
2828,0.03521585
2829,0.66835225
2830,0.9600428
2831,0.048451453
2832,0.95694834
2833,0.95925444
2834,0.9705354
2835,0.9100033
2836,0.069097444
2837,0.044320535
2838,0.06722252
2839,0.1097184
2840,0.043314666
2841,0.049758375
2842,0.9224792
2843,0.8830915
2844,0.9273928
2845,0.970363
2846,0.9535129
2847,0.83715934
2848,0.033999845
2849,0.03704957
2850,0.03174286
2851,0.035019718
2852,0.12008955
2853,0.037680168
2854,0.023077535
2855,0.9510958
2856,0.94870025
2857,0.051240653
2858,0.06733149
2859,0.1269102
2860,0.47919852
2861,0.9630788
2862,0.8532504
2863,0.03344796
2864,0.9728266
2865,0.042818423
2866,0.07750405
2867,0.9395642
2868,0.95637715
2869,0.19679308
2870,0.95216554
2871,0.9627858
2872,0.05435349
2873,0.027234403
2874,0.035170842
2875,0.96003914
2876,0.95001924
2877,0.97665536
2878,0.74974465
2879,0.96758324
2880,0.03447056
2881,0.97129875
2882,0.8953491
2883,0.106289014
2884,0.9454798
2885,0.9263261
2886,0.035257265
2887,0.02987836
2888,0.06350468
2889,0.59910804
2890,0.90074486
2891,0.95767426
2892,0.9848883
2893,0.05274177
2894,0.90133464
2895,0.96956056
2896,0.05009315
2897,0.17543757
2898,0.11250701
2899,0.9484926
2900,0.9580816
2901,0.039741002
2902,0.24512838
2903,0.12512279
2904,0.7938109
2905,0.96457547
2906,0.040207837
2907,0.96915764
2908,0.5076514
